cat_id,trackId,frame,trackLifetime,polygon,xCenter,yCenter,xVelocity,yVelocity,xAcceleration,yAcceleration
2.0,6,71,69,"[506.0, 589.0, 490.0, 532.0, 818.0, 440.0, 835.0, 497.0, 0.7014849781990051, 2.0]",662.3782882549092,514.4785311432217,294.6017794826287,87.18512754466701,158.5647339539446,71.17856815795903
2.0,6,72,70,"[514.0, 588.0, 498.0, 531.0, 826.0, 438.0, 843.0, 495.0, 0.7514243125915527, 2.0]",670.379535021472,512.9777876499334,240.03740299688275,45.022304798651476,-163.69312945723777,-126.48846823804661
2.0,6,73,71,"[520.0, 586.0, 504.0, 529.0, 833.0, 436.0, 849.0, 494.0, 0.7819575667381287, 2.0]",676.9411692609389,511.1219103648323,196.84902718400735,55.676318553032615,-129.56512743862618,31.96204126314342
2.0,6,74,72,"[525.0, 585.0, 509.0, 528.0, 841.0, 435.0, 857.0, 492.0, 0.7960805892944336, 2.0]",683.0,510.0,181.7649221718341,33.65731094496823,-45.2523150365198,-66.05702282419315
2.0,6,75,73,"[533.0, 583.0, 517.0, 525.0, 850.0, 433.0, 866.0, 490.0, 0.7709972858428955, 2.0]",691.0530521552944,507.8781561830889,241.59156465883143,63.65531450733329,179.47992746099203,89.99401068709517
2.0,6,76,74,"[537.0, 582.0, 521.0, 525.0, 857.0, 432.0, 873.0, 489.0, 0.7426590919494629, 2.0]",697.0,507.0,178.40843534116857,26.344685492666713,-189.54938795298858,-111.93188704399972
2.0,6,77,75,"[547.0, 576.0, 531.0, 520.0, 865.0, 429.0, 880.0, 486.0, 0.7480905652046204, 2.0]",706.0789805141883,502.64273542268654,272.36941542564864,130.71793731940375,281.8829402534402,313.1197554802111
2.0,6,78,76,"[554.0, 574.0, 539.0, 517.0, 874.0, 427.0, 889.0, 484.0, 0.7682687044143677, 2.0]",714.0,500.5,237.63058457435136,64.28206268059625,-104.21649255389184,-199.30762391642247
2.0,6,79,77,"[559.0, 573.0, 544.0, 515.0, 880.0, 426.0, 895.0, 483.0, 0.7719308733940125, 2.0]",719.0455898366606,499.37476104053235,151.36769509981832,33.757168784029545,-258.7886684235991,-91.57468168970013
2.0,6,80,78,"[567.0, 570.0, 552.0, 513.0, 889.0, 425.0, 903.0, 483.0, 0.7449445724487305, 2.0]",728.0844428276949,497.6452043167212,271.16558973102997,51.88670171433387,359.39368389363494,54.388598790912965
2.0,6,81,79,"[572.0, 569.0, 557.0, 512.0, 897.0, 424.0, 912.0, 481.0, 0.709739625453949, 2.0]",734.5,496.5,192.4667151691517,34.35612950163659,-236.09662368563477,-52.59171663809184
2.0,6,82,80,"[579.0, 566.0, 565.0, 509.0, 905.0, 423.0, 920.0, 481.0, 0.7365406155586243, 2.0]",742.8331211822818,494.6141012400829,249.9936354684553,56.57696279751292,172.58076089791075,66.662499887629
2.0,6,83,81,"[587.0, 564.0, 573.0, 506.0, 913.0, 423.0, 927.0, 481.0, 0.7571743130683899, 2.0]",750.0,493.5,215.0063645315447,33.42303720248708,-104.96181281073177,-69.46177678507752
2.0,6,84,82,"[596.0, 561.0, 582.0, 503.0, 916.0, 423.0, 930.0, 481.0, 0.7685238122940063, 2.0]",756.0,492.0,180.0,45.0,-105.01909359463411,34.73088839253876
2.0,6,85,83,"[602.0, 559.0, 589.0, 502.0, 924.0, 423.0, 938.0, 480.0, 0.7513770461082458, 2.0]",763.3625722304772,490.987650652138,220.87716691431638,30.370480435860827,122.63150074294913,-43.88855869241752
2.0,6,86,84,"[608.0, 557.0, 595.0, 500.0, 933.0, 422.0, 946.0, 479.0, 0.7184009552001953, 2.0]",770.5,489.5,214.12283308568362,44.62951956413917,-20.263001485898258,42.77711738483504
2.0,6,87,85,"[617.0, 554.0, 605.0, 496.0, 940.0, 423.0, 952.0, 481.0, 0.6699618101119995, 2.0]",778.5,488.5,240.0,30.0,77.63150074294913,-43.88855869241752
2.0,6,88,86,"[624.0, 552.0, 612.0, 494.0, 952.0, 422.0, 964.0, 479.0, 0.6937795877456665, 2.0]",787.5288279464577,486.8534116878877,270.86483839373045,49.39764936336985,92.59451518119135,58.19294809010955
2.0,6,89,87,"[631.0, 550.0, 619.0, 493.0, 971.0, 418.0, 983.0, 475.0, 0.6757259964942932, 2.0]",801.0,484.0,404.13516160626955,85.60235063663015,399.8109696376173,108.6141038197809
1.0,7,7,0,"[23.0, 685.0, 4.0, 661.0, 60.0, 619.0, 79.0, 643.0, 0.783452570438385, 1.0]",41.5,652.0,-1,-1,-1,-1
1.0,7,8,1,"[34.0, 677.0, 15.0, 651.0, 71.0, 609.0, 90.0, 634.0, 0.8115425109863281, 1.0]",52.39655558040707,642.8567807351077,326.896667412212,274.2965779467693,-1,-1
1.0,7,9,2,"[45.0, 668.0, 26.0, 642.0, 83.0, 600.0, 102.0, 625.0, 0.7898741364479065, 1.0]",63.893557422969195,633.8571428571429,344.91005527686383,269.98913633894404,54.04016359395541,-12.92232482347572
1.0,7,10,3,"[57.0, 659.0, 37.0, 634.0, 94.0, 590.0, 114.0, 615.0, 0.724871814250946, 1.0]",75.5,624.5,348.19327731092415,280.7142857142867,9.849666102180947,32.17544812602796
1.0,7,11,4,"[68.0, 649.0, 50.0, 624.0, 107.0, 581.0, 126.0, 606.0, 0.7731680274009705, 1.0]",87.85953127332438,614.9543215405284,370.7859381997314,286.3703537841468,67.77798266642186,16.968204209580335
1.0,7,12,5,"[79.0, 639.0, 61.0, 614.0, 119.0, 571.0, 138.0, 596.0, 0.7864766716957092, 1.0]",99.35990552111012,604.9548272807795,345.0112274335723,299.98482779246956,-77.32413229847744,40.84342202496828
1.0,7,13,6,"[92.0, 630.0, 73.0, 605.0, 131.0, 561.0, 150.0, 586.0, 0.7769725322723389, 1.0]",111.5,595.5,364.2028343666964,283.64481842338364,57.574820799372404,-49.02002810725776
1.0,7,14,7,"[104.0, 620.0, 85.0, 595.0, 143.0, 551.0, 162.0, 576.0, 0.7450414896011353, 1.0]",123.5,585.5,360.0,300.0,-12.608503100089266,49.06554472984908
1.0,7,15,8,"[115.0, 611.0, 97.0, 586.0, 156.0, 542.0, 175.0, 566.0, 0.7768073678016663, 1.0]",135.74645623264652,576.3128744702616,367.3936869793957,275.6137658921523,22.181060938187045,-73.15870232354314
1.0,7,16,9,"[127.0, 601.0, 109.0, 576.0, 168.0, 532.0, 186.0, 557.0, 0.7874094247817993, 1.0]",147.5,566.5,352.6063130206043,294.3862341078477,-44.36212187637409,56.31740464708628
1.0,7,17,10,"[140.0, 591.0, 121.0, 566.0, 180.0, 522.0, 199.0, 547.0, 0.7571344971656799, 1.0]",160.0,556.5,375.0,300.0,67.18106093818704,16.84129767645686
1.0,7,18,11,"[152.0, 581.0, 134.0, 556.0, 193.0, 512.0, 212.0, 537.0, 0.7774640321731567, 1.0]",172.86153957563906,546.4525309580708,385.8461872691717,301.42407125787486,32.53856180751512,4.272213773624571
1.0,7,19,12,"[164.0, 572.0, 146.0, 546.0, 206.0, 502.0, 225.0, 528.0, 0.7791057229042053, 1.0]",185.35972629521018,536.9560117302053,374.9456015871337,284.8955768359656,-32.70175704611404,-49.58548326572782
1.0,7,20,13,"[176.0, 562.0, 157.0, 536.0, 218.0, 492.0, 237.0, 518.0, 0.7816278338432312, 1.0]",197.0,527.0,349.2082111436946,298.68035190615956,-77.21217133031729,41.35432521058192
1.0,7,21,14,"[190.0, 552.0, 171.0, 527.0, 231.0, 483.0, 250.0, 508.0, 0.7821263670921326, 1.0]",210.5,517.5,405.0,285.0,167.3753665689162,-41.041055718478674
1.0,7,22,15,"[203.0, 543.0, 184.0, 517.0, 244.0, 473.0, 263.0, 498.0, 0.7964209318161011, 1.0]",223.3863747982881,507.86066091349187,386.59124394864307,289.1801725952439,-55.226268154070794,12.540517785731708
1.0,7,23,16,"[215.0, 533.0, 196.0, 508.0, 258.0, 462.0, 277.0, 488.0, 0.7439807653427124, 1.0]",236.61868738499285,497.63736113950796,396.9693776011425,306.6989932195173,31.13440095749837,52.55646187282025
1.0,7,24,17,"[228.0, 522.0, 210.0, 497.0, 271.0, 453.0, 289.0, 479.0, 0.7828744649887085, 1.0]",249.62105338179745,487.6390848834723,390.07097990413797,299.94828768106913,-20.695193091013664,-20.252116615344562
1.0,7,25,18,"[241.0, 513.0, 223.0, 487.0, 285.0, 443.0, 303.0, 469.0, 0.7891764640808105, 1.0]",263.0,478.0,401.36839854607643,289.17254650416965,33.89225592581539,-32.32722353069846
1.0,7,26,19,"[255.0, 504.0, 237.0, 478.0, 298.0, 433.0, 317.0, 459.0, 0.7566640377044678, 1.0]",276.8613338816917,468.45376653643154,415.84001645075034,286.38700390705367,43.41485371402172,-8.356627791347933
1.0,7,27,20,"[267.0, 493.0, 248.0, 466.0, 311.0, 423.0, 330.0, 450.0, 0.7916417121887207, 1.0]",289.0,458.0,364.15998354924966,313.61299609294633,-155.04009870450204,81.677976557678
1.0,7,28,21,"[281.0, 484.0, 263.0, 458.0, 325.0, 413.0, 343.0, 439.0, 0.7603185176849365, 1.0]",303.0,448.5,420.0,285.0,167.52004935225102,-85.838988278839
1.0,7,29,22,"[294.0, 474.0, 276.0, 447.0, 339.0, 403.0, 357.0, 429.0, 0.7941240072250366, 1.0]",316.37704918032784,438.3606557377049,401.31147540983534,304.1803278688525,-56.065573770493984,57.54098360655746
1.0,7,30,23,"[308.0, 464.0, 290.0, 438.0, 352.0, 394.0, 371.0, 420.0, 0.7809197902679443, 1.0]",330.360393603936,428.9569495694957,419.5003327082452,282.1111850462768,54.56657189522957,-66.20742846772714
1.0,7,31,24,"[322.0, 454.0, 303.0, 428.0, 366.0, 383.0, 385.0, 409.0, 0.7762420773506165, 1.0]",344.0,418.5,409.18819188191947,313.70848708487074,-30.936422478977192,94.7919061157819
1.0,7,32,25,"[335.0, 444.0, 317.0, 418.0, 380.0, 374.0, 399.0, 400.0, 0.7951105237007141, 1.0]",357.8607167004733,408.9574036511156,415.8215010141987,286.27789046653163,19.89992739683771,-82.29178985501733
1.0,7,33,26,"[349.0, 435.0, 330.0, 408.0, 394.0, 363.0, 413.0, 390.0, 0.7751187682151794, 1.0]",371.5,399.0,409.1784989858013,298.72210953346837,-19.929006085192214,37.33265720081022
1.0,7,34,27,"[363.0, 425.0, 344.0, 399.0, 407.0, 353.0, 426.0, 379.0, 0.795403003692627, 1.0]",385.0,389.0,405.0,300.0,-12.535496957403893,3.8336713995948912
1.0,7,35,28,"[377.0, 416.0, 358.0, 389.0, 422.0, 343.0, 441.0, 369.0, 0.7362251877784729, 1.0]",399.3793370808296,379.36240873554306,431.380112424888,289.1277379337083,79.14033727466403,-32.61678619887505
1.0,7,36,29,"[391.0, 405.0, 372.0, 379.0, 436.0, 333.0, 455.0, 359.0, 0.7589004635810852, 1.0]",413.5,369.0,423.619887575112,310.8722620662917,-23.28067454932807,65.2335723977501
1.0,7,37,30,"[405.0, 395.0, 386.0, 368.0, 450.0, 323.0, 469.0, 349.0, 0.7322524189949036, 1.0]",427.3784417106034,358.8611599297012,416.3532513181019,304.1652021089635,-21.799908771030232,-20.12117987198451
1.0,7,38,31,"[419.0, 385.0, 400.0, 358.0, 464.0, 312.0, 483.0, 339.0, 0.7293401956558228, 1.0]",441.5,348.5,423.6467486818981,310.8347978910365,21.880492091388533,20.008787346218924
1.0,7,39,32,"[432.0, 374.0, 414.0, 347.0, 478.0, 303.0, 496.0, 330.0, 0.7592436671257019, 1.0]",455.0,338.5,405.0,300.0,-55.940246045694266,-32.50439367310946
1.0,7,40,33,"[447.0, 364.0, 429.0, 338.0, 493.0, 293.0, 511.0, 319.0, 0.7607923746109009, 1.0]",470.0,328.5,450.0,300.0,135.0,0.0
1.0,7,41,34,"[461.0, 354.0, 443.0, 326.0, 507.0, 283.0, 526.0, 311.0, 0.7878120541572571, 1.0]",484.35543596642964,318.4658850663079,430.66307899288915,301.0234480107624,-58.01076302133254,3.0703440322872666
1.0,7,42,35,"[475.0, 344.0, 457.0, 318.0, 521.0, 273.0, 540.0, 300.0, 0.797110915184021, 1.0]",498.4862125699243,308.5973675551168,423.92329810484,296.055525335733,-20.21934266414746,-14.903768025088198
1.0,7,43,36,"[490.0, 334.0, 471.0, 306.0, 536.0, 263.0, 554.0, 291.0, 0.7893888354301453, 1.0]",512.6445640335703,298.5341149336921,424.75054390938,301.89757864274213,2.4817374136199533,17.52615992102733
1.0,7,44,37,"[504.0, 324.0, 486.0, 298.0, 550.0, 253.0, 568.0, 280.0, 0.8089337348937988, 1.0]",527.1258843946068,288.6390335068749,434.4396108310957,296.85244280451514,29.067200765147163,-15.135407514680992
1.0,7,45,38,"[519.0, 316.0, 500.0, 287.0, 564.0, 243.0, 584.0, 271.0, 0.7832861542701721, 1.0]",541.7390983000739,279.31953683173197,438.39641716401275,279.5849002542883,11.87041899875112,-51.802627650680506
1.0,7,46,39,"[532.0, 305.0, 514.0, 278.0, 579.0, 234.0, 597.0, 260.0, 0.8017224073410034, 1.0]",555.3711775972525,269.36127072188094,408.9623789153586,298.74798329553073,-88.3021147459624,57.48924912372729
1.0,7,47,40,"[547.0, 295.0, 529.0, 267.0, 594.0, 223.0, 612.0, 251.0, 0.7818387150764465, 1.0]",570.5,259.0,453.8646720824238,310.83812165642826,134.70687950119554,36.27041508269258
1.0,7,48,41,"[561.0, 285.0, 544.0, 258.0, 609.0, 214.0, 627.0, 241.0, 0.780452311038971, 1.0]",585.3601208062504,249.4603768629768,445.8036241875118,286.18869411069596,-24.183143684736024,-73.94828263719688
1.0,7,49,42,"[576.0, 275.0, 558.0, 248.0, 624.0, 204.0, 642.0, 232.0, 0.7858617305755615, 1.0]",600.1293302540415,239.6420323325635,443.0762834337338,294.55033591239896,-8.182022261333941,25.084925405109004
1.0,7,50,43,"[591.0, 265.0, 572.0, 238.0, 637.0, 195.0, 656.0, 222.0, 0.7412866353988647, 1.0]",614.0,230.0,416.1200923787544,289.2609699769051,-80.8685731649382,-15.868097806481671
1.0,7,51,44,"[606.0, 256.0, 587.0, 228.0, 652.0, 184.0, 671.0, 212.0, 0.7841421365737915, 1.0]",629.0,220.0,450.0,300.0,101.63972286373678,32.21709006928478
1.0,7,52,45,"[620.0, 246.0, 602.0, 218.0, 667.0, 175.0, 685.0, 203.0, 0.684087336063385, 1.0]",643.5,210.5,435.0,285.0,-45.0,-45.0
1.0,7,53,46,"[635.0, 236.0, 617.0, 208.0, 682.0, 165.0, 701.0, 194.0, 0.7610591053962708, 1.0]",658.9780123131047,200.61477572559366,464.3403693931418,296.5567282321902,88.02110817942548,34.67018469657063
1.0,7,54,47,"[650.0, 227.0, 631.0, 199.0, 697.0, 155.0, 716.0, 183.0, 0.6890536546707153, 1.0]",673.5,191.0,435.6596306068582,288.4432717678098,-86.04221635885096,-24.34036939314126
1.0,7,55,48,"[665.0, 216.0, 647.0, 188.0, 712.0, 146.0, 730.0, 175.0, 0.7850573658943176, 1.0]",688.6250561005321,181.1470795665833,453.7516830159632,295.587613002501,54.276157227315025,21.43302370407355
1.0,7,56,49,"[679.0, 207.0, 661.0, 178.0, 727.0, 136.0, 745.0, 165.0, 0.7079233527183533, 1.0]",703.0,171.5,431.2483169840368,289.412386997499,-67.51009809577909,-18.525678015005838
1.0,7,57,50,"[695.0, 198.0, 676.0, 169.0, 741.0, 127.0, 760.0, 156.0, 0.7952351570129395, 1.0]",718.0,162.5,450.0,270.0,56.25504904788954,-58.23716099249708
1.0,7,58,51,"[709.0, 188.0, 691.0, 161.0, 757.0, 117.0, 775.0, 145.0, 0.7324609756469727, 1.0]",733.1293302540415,152.6420323325635,453.8799076212456,295.7390300230949,11.639722863736779,77.21709006928478
1.0,7,59,52,"[724.0, 178.0, 706.0, 150.0, 772.0, 108.0, 790.0, 136.0, 0.7566801309585571, 1.0]",748.0,143.0,446.1200923787544,289.2609699769051,-23.279445727473558,-19.43418013856956
1.0,7,60,53,"[738.0, 169.0, 721.0, 140.0, 787.0, 99.0, 804.0, 127.0, 0.7443586587905884, 1.0]",762.3689670726206,133.85385656292286,431.06901217861946,274.3843031123143,-45.15324060040484,-44.630000593772365
1.0,7,61,54,"[754.0, 158.0, 736.0, 130.0, 801.0, 89.0, 819.0, 117.0, 0.7370957732200623, 1.0]",777.5,123.5,453.93098782138054,310.6156968876857,68.58592692828324,108.69418132611429
1.0,7,62,55,"[768.0, 149.0, 750.0, 121.0, 816.0, 80.0, 833.0, 108.0, 0.7296788692474365, 1.0]",791.6462864981384,114.52929649225946,424.38859494415055,269.12110523221617,-88.62717863168996,-124.48377496640863
1.0,7,63,56,"[784.0, 139.0, 766.0, 112.0, 831.0, 70.0, 848.0, 97.0, 0.6803796291351318, 1.0]",807.1429436705027,104.53482737734706,464.8997151709318,299.8340734473722,121.53336068034378,92.13890464546807
1.0,7,64,57,"[798.0, 130.0, 781.0, 101.0, 845.0, 61.0, 863.0, 89.0, 0.7172897458076477, 1.0]",821.7256903546656,95.32469572045544,437.48240052488654,276.3039497067486,-82.25194393813581,-70.59037122187078
1.0,7,65,58,"[813.0, 120.0, 796.0, 92.0, 860.0, 52.0, 877.0, 80.0, 0.7491883635520935, 1.0]",836.5,86.0,443.2292893600311,279.74087161366316,17.240666505433637,10.310765720743689
1.0,7,66,59,"[828.0, 111.0, 810.0, 83.0, 875.0, 43.0, 892.0, 70.0, 0.7160099744796753, 1.0]",851.0167841557569,76.88351795904667,435.5035246727073,273.4944612285999,-23.177294061971452,-18.73923115518977
1.0,7,67,60,"[842.0, 101.0, 825.0, 72.0, 889.0, 34.0, 906.0, 62.0, 0.791377067565918, 1.0]",865.3719991930603,67.34913590209132,430.6564511191027,286.0314617086606,-14.541220660813678,37.61100144018201
1.0,7,68,61,"[857.0, 92.0, 839.0, 65.0, 904.0, 25.0, 921.0, 52.0, 0.7155807614326477, 1.0]",880.1458120008192,58.52972899174006,443.2143842327662,264.58220731053785,37.6737993409904,-64.34776319436818
1.0,7,69,62,"[872.0, 83.0, 854.0, 56.0, 918.0, 15.0, 936.0, 43.0, 0.7703660130500793, 1.0]",895.1262890049552,49.14664523905183,449.41431012407975,281.49251258064686,18.599777673940707,50.73091581032706
1.0,7,70,63,"[886.0, 74.0, 869.0, 46.0, 933.0, 6.0, 950.0, 33.0, 0.6762935519218445, 1.0]",909.3704308760466,39.85412837791845,427.32425613274245,278.77550583400136,-66.2701619740119,-8.151020239936528
1.0,8,59,0,"[26.0, 766.0, 5.0, 740.0, 63.0, 694.0, 84.0, 720.0, 0.8118798136711121, 1.0]",44.5,730.0,-1,-1,-1,-1
1.0,8,60,1,"[35.0, 759.0, 15.0, 734.0, 73.0, 687.0, 93.0, 712.0, 0.7997446656227112, 1.0]",54.0,723.0,285.0,210.0,-1,-1
1.0,8,61,2,"[44.0, 752.0, 23.0, 726.0, 82.0, 680.0, 102.0, 706.0, 0.7760273218154907, 1.0]",62.64096320346321,716.0487012987013,259.22889610389626,208.5389610389609,-77.31331168831116,-4.383116883117282
1.0,8,62,3,"[53.0, 745.0, 32.0, 719.0, 92.0, 673.0, 112.0, 699.0, 0.8274587392807007, 1.0]",72.14056224899599,709.0481927710844,284.98797136598347,210.01525582850832,77.27722578626161,4.42888436864223
1.0,8,63,4,"[62.0, 738.0, 42.0, 712.0, 101.0, 666.0, 122.0, 692.0, 0.8230688571929932, 1.0]",81.85943775100401,701.9518072289156,291.56626506024054,212.89156626506156,19.734881082771167,8.62893130965972
1.0,8,64,5,"[72.0, 730.0, 51.0, 704.0, 111.0, 658.0, 131.0, 684.0, 0.8264495134353638, 1.0]",91.14056224899599,694.0481927710844,278.43373493975946,237.10843373493844,-39.397590361443235,72.65060240963066
1.0,8,65,6,"[81.0, 724.0, 60.0, 698.0, 120.0, 651.0, 140.0, 676.0, 0.770997166633606, 1.0]",100.03358758196173,687.4157634149606,266.79075998897207,198.9728806837138,-34.92892485236215,-114.4066591536739
1.0,8,66,7,"[90.0, 716.0, 69.0, 690.0, 130.0, 643.0, 150.0, 670.0, 0.8284123539924622, 1.0]",109.746202490384,679.6881804550492,291.378447252668,231.82748879734163,73.76306179108785,98.56382434088346
1.0,8,67,8,"[100.0, 709.0, 79.0, 684.0, 139.0, 636.0, 160.0, 661.0, 0.8230215311050415, 1.0]",119.5,672.5,292.61392528848023,215.64541365147534,3.7064341074366425,-48.54622543759888
1.0,8,68,9,"[109.0, 702.0, 88.0, 675.0, 149.0, 629.0, 169.0, 655.0, 0.8194913268089294, 1.0]",128.5349762044462,665.407001760219,271.04928613338586,212.78994719342904,-64.69391746528314,-8.566399374138882
1.0,8,69,10,"[118.0, 694.0, 97.0, 668.0, 158.0, 621.0, 179.0, 647.0, 0.8104891180992126, 1.0]",138.0,657.5,283.95071386661414,237.21005280657096,38.704283199684824,73.26031683942574
1.0,8,70,11,"[128.0, 687.0, 107.0, 661.0, 169.0, 613.0, 189.0, 640.0, 0.7967002391815186, 1.0]",148.246719160105,650.1888483451764,307.40157480314963,219.33454964470684,70.35258280960647,-53.62650948559235
1.0,8,71,12,"[137.0, 680.0, 117.0, 653.0, 178.0, 606.0, 199.0, 632.0, 0.8281859755516052, 1.0]",157.753280839895,642.8111516548236,285.19685039370074,221.33090071058632,-66.61417322834666,5.989053197638441
1.0,8,72,13,"[147.0, 672.0, 126.0, 646.0, 189.0, 598.0, 209.0, 625.0, 0.8134002089500427, 1.0]",167.74917617237008,635.187959442332,299.87685997425217,228.69576637474552,44.04002874165428,22.09459699247759
1.0,8,73,14,"[156.0, 665.0, 136.0, 639.0, 198.0, 590.0, 218.0, 616.0, 0.8179129958152771, 1.0]",177.0,627.5,277.52471482889746,230.63878326996132,-67.05643543606413,5.829050685647417
1.0,8,74,15,"[166.0, 657.0, 146.0, 631.0, 208.0, 583.0, 228.0, 609.0, 0.7628262639045715, 1.0]",187.0,620.0,300.0,225.0,67.42585551330762,-16.916349809883968
1.0,8,75,16,"[176.0, 650.0, 155.0, 623.0, 218.0, 575.0, 239.0, 602.0, 0.8104243874549866, 1.0]",197.0,612.5,300.0,225.0,0.0,0.0
1.0,8,76,17,"[185.0, 642.0, 165.0, 615.0, 229.0, 567.0, 249.0, 594.0, 0.7937071919441223, 1.0]",207.0,604.5,300.0,240.0,0.0,45.0
1.0,8,77,18,"[195.0, 635.0, 175.0, 608.0, 239.0, 559.0, 260.0, 587.0, 0.7927364110946655, 1.0]",217.47374759152217,597.0907996146435,314.2124277456651,222.27601156069454,42.637283236995245,-53.171965317916374
1.0,8,78,19,"[205.0, 627.0, 185.0, 600.0, 248.0, 552.0, 269.0, 579.0, 0.7671403288841248, 1.0]",226.86121919584954,589.4513618677042,281.6241481298212,229.18313240817838,-97.76483884753162,20.721362542451516
1.0,8,79,20,"[216.0, 620.0, 195.0, 593.0, 259.0, 545.0, 280.0, 571.0, 0.7663412690162659, 1.0]",237.38779394609196,582.3623749002272,315.79724250727253,212.66960902431038,102.51928313235396,-49.540570151604015
1.0,8,80,21,"[226.0, 612.0, 206.0, 585.0, 269.0, 537.0, 289.0, 564.0, 0.7623276114463806, 1.0]",247.5,574.5,303.3661816172412,235.8712470068167,-37.29318267009404,69.60491394751898
1.0,8,81,22,"[236.0, 604.0, 216.0, 577.0, 279.0, 529.0, 299.0, 556.0, 0.7878674268722534, 1.0]",257.5,566.5,300.0,240.0,-10.098544851723545,12.386258979549893
1.0,8,82,23,"[246.0, 597.0, 225.0, 570.0, 290.0, 522.0, 310.0, 549.0, 0.8033961057662964, 1.0]",267.6384149697303,559.548156301596,304.1524490919096,208.55531095211973,12.457347275728807,-94.33406714364082
1.0,8,83,24,"[256.0, 589.0, 236.0, 562.0, 300.0, 514.0, 321.0, 542.0, 0.8221039175987244, 1.0]",278.4734607218684,551.5944798301485,325.05137256414173,238.61029414342397,62.69677041669638,90.16494957391274
1.0,8,84,25,"[266.0, 581.0, 246.0, 554.0, 311.0, 506.0, 331.0, 533.0, 0.8220725655555725, 1.0]",288.5,543.5,300.79617834394867,242.8343949044563,-72.76558266057918,12.672302283096997
1.0,8,85,26,"[277.0, 574.0, 257.0, 546.0, 322.0, 499.0, 342.0, 526.0, 0.8152300715446472, 1.0]",299.3835616438356,536.3607305936073,326.50684931506817,214.1780821917814,77.1320129133585,-85.96893813802467
1.0,8,86,27,"[286.0, 566.0, 267.0, 539.0, 333.0, 491.0, 353.0, 518.0, 0.832271158695221, 1.0]",309.86344499359325,528.4519494783086,314.3965004927293,237.26343345895998,-36.33104646701668,69.2560538015357
1.0,8,87,28,"[297.0, 559.0, 277.0, 531.0, 343.0, 483.0, 363.0, 511.0, 0.805151641368866, 1.0]",320.0,521.0,304.09665019220256,223.5584843492586,-30.89955090158014,-41.11484732910412
1.0,8,88,29,"[307.0, 551.0, 288.0, 524.0, 354.0, 475.0, 374.0, 502.0, 0.7892635464668274, 1.0]",330.86465527686903,512.9493517508785,325.9396583060709,241.5194474736461,65.52902434160501,53.88288937316247
1.0,8,89,30,"[319.0, 543.0, 298.0, 516.0, 364.0, 467.0, 384.0, 495.0, 0.751096785068512, 1.0]",341.25386037083405,505.18607285518397,311.6761528189505,232.89836687083493,-42.79051646136111,-25.863241808433486
1.0,9,70,0,"[30.0, 681.0, 9.0, 655.0, 61.0, 613.0, 82.0, 638.0, 0.7608494758605957, 1.0]",45.41499511682068,646.8531289910601,-1,-1,-1,-1
1.0,9,71,1,"[41.0, 670.0, 21.0, 644.0, 74.0, 603.0, 95.0, 629.0, 0.739188015460968, 1.0]",57.85181865710658,636.4624691911271,373.104706208577,311.71979399799056,-1,-1
1.0,9,72,2,"[53.0, 661.0, 33.0, 635.0, 87.0, 593.0, 107.0, 619.0, 0.7733061909675598, 1.0]",70.0,627.0,364.4454402868027,283.8740757338121,-25.97779776532292,-83.53715479253538
1.0,9,73,3,"[65.0, 652.0, 45.0, 626.0, 99.0, 584.0, 119.0, 609.0, 0.8042929768562317, 1.0]",81.90585241730281,617.8549618320611,357.1755725190843,274.35114503816635,-21.809603303155143,-28.568792086937265
1.0,9,74,4,"[77.0, 641.0, 57.0, 616.0, 111.0, 574.0, 131.0, 599.0, 0.7326594591140747, 1.0]",94.0,607.5,362.8244274809157,310.64885496183365,16.946564885494126,108.8931297710019
1.0,9,75,5,"[91.0, 632.0, 70.0, 606.0, 124.0, 563.0, 145.0, 589.0, 0.7772442102432251, 1.0]",107.5,597.5,405.0,300.0,126.52671755725294,-31.946564885500948
1.0,9,76,6,"[103.0, 621.0, 83.0, 595.0, 137.0, 553.0, 157.0, 579.0, 0.7954171895980835, 1.0]",120.0,587.0,375.0,315.0,-90.0,45.0
1.0,9,77,7,"[115.0, 612.0, 95.0, 585.0, 150.0, 543.0, 170.0, 569.0, 0.722783088684082, 1.0]",132.40520043336946,577.3535572408812,372.15601300108375,289.3932827735648,-8.53196099674875,-76.82015167930558
1.0,9,78,8,"[128.0, 602.0, 107.0, 576.0, 163.0, 533.0, 184.0, 559.0, 0.8087368607521057, 1.0]",145.5,567.5,392.84398699891625,295.6067172264352,62.0639219934975,18.640303358611163
1.0,9,79,9,"[141.0, 591.0, 121.0, 566.0, 176.0, 523.0, 196.0, 548.0, 0.7895408272743225, 1.0]",158.5,557.0,390.0,315.0,-8.53196099674875,58.17984832069442
1.0,9,80,10,"[155.0, 582.0, 134.0, 555.0, 189.0, 512.0, 210.0, 539.0, 0.7749372720718384, 1.0]",172.0,547.0,405.0,300.0,45.0,-45.0
1.0,9,81,11,"[167.0, 572.0, 147.0, 544.0, 203.0, 502.0, 224.0, 529.0, 0.7994205951690674, 1.0]",185.25663230240548,536.8158075601374,397.69896907216435,305.5257731958784,-21.903092783506963,16.577319587635202
1.0,9,82,12,"[180.0, 562.0, 159.0, 534.0, 215.0, 491.0, 237.0, 519.0, 0.7633991241455078, 1.0]",197.85078795132654,526.4645920606423,377.8246694676318,310.5364649848525,-59.62289881359766,15.0320753669223
